0.032000	0.000000	0.000000	0.000000	-8.564666E-12	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	-9.949224E-9
0.033000	0.000000	0.000000	0.000000	-3.163220E-9	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	-3.673891E-6
0.034000	0.000000	0.000000	0.000000	3.396734E-11	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	3.945803E-8
0.035000	0.000000	0.000000	0.000000	1.180664E-8	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	1.371271E-5
0.036000	0.000000	0.000000	0.000000	-1.342478E-10	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	-1.559469E-7
0.037000	0.000000	0.000000	0.000000	-4.406801E-8	0.000000	0.645814	-1.829806	-0.322908	0.000000	0.000000	-5.118235E-5
0.038000	0.000000	0.000000	0.000000	5.289449E-10	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	6.144354E-7
0.039000	0.000000	0.000000	0.000000	1.644827E-7	0.000000	0.645814	-1.829806	-0.322903	0.000000	0.000000	0.000191
0.040000	0.000000	0.000000	0.000000	-2.078303E-9	0.000000	0.645814	-1.829806	-0.322907	0.000000	0.000000	-2.414189E-6
0.041000	0.000000	0.000000	0.000000	-6.139277E-7	0.000000	0.000000	0.000000	-1.497385E-5	-30.753050	87.133641	15.375812
0.042000	0.000000	0.000000	0.000000	8.145546E-9	0.000000	0.000000	0.000000	1.986719E-7	-30.753050	87.133641	15.376534
0.043000	0.000000	0.000000	0.000000	2.291470E-6	0.000000	0.000000	0.000000	5.588950E-5	-30.753050	87.133641	15.379186
0.044000	0.000000	0.000000	0.000000	-3.185265E-8	0.000000	0.000000	0.000000	-7.768939E-7	-30.753050	87.133641	15.376488
0.045000	0.000000	0.000000	0.000000	-8.552851E-6	0.000000	0.000000	0.000000	-0.000209	-30.753050	87.133641	15.366591
0.046000	0.000000	0.000000	0.000000	1.243005E-7	0.000000	0.000000	0.000000	3.031718E-6	-30.753050	87.133641	15.376669
0.047000	0.000000	0.000000	0.000000	3.192329E-5	0.000000	0.000000	0.000000	0.000779	-30.753050	87.133641	15.413602
0.048000	0.000000	0.000000	0.000000	-4.841479E-7	0.000000	0.000000	0.000000	-1.180848E-5	-30.753050	87.133641	15.375963
0.049000	0.000000	0.000000	0.000000	-0.000119	0.000000	0.000000	0.000000	-0.002906	-30.753050	87.133641	15.238136
0.050000	0.000000	0.000000	0.000000	1.882473E-6	0.000000	0.000000	0.000000	4.591397E-5	-30.753050	87.133641	15.378712
0.051000	0.000000	0.000000	0.000000	0.000445	0.000000	0.000000	0.000000	0.010847	-30.753050	87.133641	15.893058
0.052000	0.000000	0.000000	0.000000	-7.307831E-6	0.000000	0.000000	0.000000	-0.000178	-30.753050	87.133641	15.368036
0.053000	0.000000	0.000000	0.000000	-0.002220	0.000000	0.000000	0.000000	-0.054156	-30.753050	87.133641	12.797650
0.054000	0.000000	0.000000	0.000000	-0.004421	0.000000	0.000000	0.000000	-0.107819	-30.753050	87.133641	10.242288
0.055000	0.000000	0.000000	0.000000	-0.004855	0.000000	0.000000	0.000000	-0.118412	-30.753050	87.133641	9.737843
0.056000	0.000000	0.000000	0.000000	-0.004411	0.000000	0.000000	0.000000	-0.107585	-30.753050	87.133641	10.253426
0.057000	0.000000	0.000000	0.000000	-0.004295	0.000000	0.000000	0.000000	-0.104762	-30.753050	87.133641	10.387843
0.058000	0.000000	0.000000	0.000000	-0.004414	0.000000	0.000000	0.000000	-0.107650	-30.753050	87.133641	10.250408
0.059000	0.000000	0.000000	0.000000	-0.004442	0.000000	0.000000	0.000000	-0.108354	-30.753050	87.133641	10.216831
0.060000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107633	-30.753050	87.133641	10.250962
0.061000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107637	-30.753050	87.133641	10.250949
0.062000	0.000000	0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107633	0.000000	0.000000	-5.124652
0.063000	0.000000	0.000000	0.000000	-0.004383	0.000000	0.000000	0.000000	-0.106912	0.000000	0.000000	-5.091054
0.064000	0.000000	0.000000	0.000000	-0.004414	0.000000	0.000000	0.000000	-0.107651	0.000000	0.000000	-5.128906
0.065000	0.000000	0.000000	0.000000	-0.004532	0.000000	0.000000	0.000000	-0.110529	0.000000	0.000000	-5.263272
0.066000	0.000000	0.000000	0.000000	-0.004411	0.000000	0.000000	0.000000	-0.107575	0.000000	0.000000	-5.112689
0.067000	0.000000	0.000000	0.000000	-0.003968	0.000000	0.000000	0.000000	-0.096783	0.000000	0.000000	-4.608861
0.068000	0.000000	0.000000	0.000000	-0.004423	0.000000	0.000000	0.000000	-0.107869	0.000000	0.000000	-5.173698
0.069000	0.000000	0.000000	0.000000	-0.006638	0.000000	0.000000	0.000000	-0.161892	0.000000	0.000000	-7.708557
0.070000	0.000000	0.000000	0.000000	-0.008836	0.000000	0.000000	0.000000	-0.215509	0.000000	0.000000	-10.123933
0.071000	0.000000	0.000000	0.000000	-0.009268	0.000000	0.000000	0.000000	-0.226043	0.000000	0.000000	-10.766147
0.072000	0.000000	0.000000	0.000000	-0.008823	0.000000	0.000000	0.000000	-0.215206	0.000000	0.000000	-10.764434
0.073000	0.000000	0.000000	0.000000	-0.008708	0.000000	0.000000	0.000000	-0.212382	0.000000	0.000000	-10.104925
0.074000	0.000000	0.000000	0.000000	-0.008827	0.000000	0.000000	0.000000	-0.215289	0.000000	0.000000	-7.673000
0.075000	0.000000	0.000000	0.000000	-0.008858	0.000000	0.000000	0.000000	-0.216059	0.000000	0.000000	-5.154305
0.076000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.000000	0.000000	-0.215266	0.000000	0.000000	-4.612095
0.077000	0.000000	0.000000	0.000000	-0.008815	0.000000	0.000000	0.000000	-0.215008	0.000000	0.000000	-5.115405
0.078000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.000000	0.000000	-0.215273	0.000000	0.000000	-5.262414
0.079000	0.000000	0.000000	0.000000	-0.008837	0.000000	0.000000	0.000000	-0.215536	0.000000	0.000000	-5.137430
0.080000	0.000000	0.000000	0.000000	-0.008826	0.000000	0.000000	0.000000	-0.215270	0.000000	0.000000	-5.091245
0.081000	0.000000	0.000000	0.000000	-0.008794	0.000000	0.000000	0.000000	-0.214477	0.000000	0.000000	-5.087837
0.082000	0.000000	0.000000	0.000000	-0.008827	0.000000	0.000000	0.000000	-0.215277	0.000000	0.000000	-5.125693
0.083000	0.000000	0.000000	0.000000	-0.008946	0.000000	0.000000	0.000000	-0.218183	0.000000	0.000000	-5.264313
0.084000	0.000000	0.000000	0.000000	-0.008823	0.000000	0.000000	0.000000	-0.215250	0.000000	0.000000	-5.158954
0.085000	0.000000	0.000000	0.000000	-0.008381	0.000000	0.000000	0.000000	-0.204417	0.000000	0.000000	-4.607879
0.086000	0.000000	0.000000	0.000000	-0.008838	0.000000	0.000000	0.000000	-0.215358	0.000000	0.000000	-4.991833
0.087000	0.000000	0.000000	0.000000	-0.011053	0.000000	0.000000	0.000000	-0.269591	0.000000	0.000000	-7.715068
0.088000	0.000000	0.000000	0.000000	-0.013251	0.000000	0.000000	0.000000	-0.323985	0.000000	0.000000	-10.819148
0.089000	0.000000	0.000000	0.000000	-0.013689	0.000000	0.000000	0.000000	-0.333859	0.000000	0.000000	-10.761436
0.090000	0.000000	0.000000	0.000000	-0.013236	0.000000	0.000000	0.000000	-0.319913	0.000000	0.000000	-7.524851
0.091000	0.000000	0.000000	0.000000	-0.013090	0.000000	0.000000	0.000000	-0.319305	0.000000	0.000000	-4.942662
0.092000	0.000000	0.000000	0.000000	-0.013241	0.000000	0.000000	0.000000	-0.333799	0.000000	0.000000	-5.131224
0.093000	0.000000	0.000000	0.000000	-0.013388	0.000000	0.000000	0.000000	-0.326359	0.000000	0.000000	-5.293019
0.094000	0.000000	0.000000	0.000000	-0.013235	0.000000	0.000000	0.000000	-0.268660	0.000000	0.000000	-2.679898
0.095000	0.000000	0.000000	0.000000	-0.012793	0.000000	0.000000	0.000000	-0.204213	0.000000	0.000000	0.527464
0.096000	0.000000	0.000000	0.000000	-0.013253	0.000000	0.000000	0.000000	-0.204820	0.000000	0.000000	0.535191
0.097000	0.000000	0.000000	0.000000	-0.015442	0.000000	0.000000	0.000000	-0.269047	0.000000	0.000000	-2.560987
0.098000	0.000000	0.000000	0.000000	-0.017667	0.000000	0.000000	0.000000	-0.326135	0.000000	0.000000	-5.291759
0.099000	0.000000	0.000000	0.000000	-0.018210	0.000000	0.000000	0.000000	-0.336490	0.000000	0.000000	-5.772242
0.100000	0.000000	0.000000	0.000000	-0.017645	0.000000	0.000000	0.000000	-0.322008	0.000000	0.000000	-5.070122
0.101000	0.000000	0.000000	0.000000	-0.017097	0.000000	0.000000	0.000000	-0.309361	0.000000	0.000000	-4.480526
0.102000	0.000000	0.000000	0.000000	-0.017667	0.000000	0.000000	0.000000	-0.323275	0.000000	0.000000	-5.180828
0.103000	0.000000	0.000000	0.000000	-0.019886	0.000000	0.000000	0.000000	-0.377389	0.000000	0.000000	-7.719657
0.104000	0.000000	0.000000	0.000000	-0.022080	0.000000	0.000000	0.000000	-0.431637	0.000000	0.000000	-10.164444
0.105000	0.000000	0.000000	0.000000	-0.022615	0.000000	0.000000	0.000000	-0.443924	0.000000	0.000000	-10.889264
0.106000	0.000000	0.000000	0.000000	-0.022058	0.000000	0.000000	0.000000	-0.427459	0.000000	0.000000	-10.621063
0.107000	0.000000	0.000000	0.000000	-0.021513	0.000000	0.000000	0.000000	-0.417122	0.000000	0.000000	-9.607813
0.108000	0.000000	0.000000	0.000000	-0.022081	0.000000	0.000000	0.000000	-0.441785	0.000000	0.000000	-8.199707
0.109000	0.000000	0.000000	0.000000	-0.024297	0.000000	0.000000	0.000000	-0.484742	0.000000	0.000000	-7.655068
0.110000	0.000000	0.000000	0.000000	-0.026495	0.000000	0.000000	0.000000	-0.484316	0.000000	0.000000	-7.164630
0.111000	0.000000	0.000000	0.000000	-0.027039	0.000000	0.000000	0.000000	-0.443969	0.000000	0.000000	-5.907398
0.112000	0.000000	0.000000	0.000000	-0.026470	0.000000	0.000000	0.000000	-0.419561	0.000000	0.000000	-4.774097
0.113000	0.000000	0.000000	0.000000	-0.025885	0.000000	0.000000	0.000000	-0.416133	0.000000	0.000000	-3.920669
0.114000	0.000000	0.000000	0.000000	-0.026497	0.000000	0.000000	0.000000	-0.433880	0.000000	0.000000	-5.120032
0.115000	0.000000	0.000000	0.000000	-0.028863	0.000000	0.000000	0.000000	-0.488692	0.000000	0.000000	-10.477727
0.116000	0.000000	0.000000	0.000000	-0.030903	0.000000	0.000000	0.000000	-0.537670	0.000000	0.000000	-15.878907
0.117000	0.000000	0.000000	0.000000	-0.030886	0.000000	0.000000	0.000000	-0.538045	0.000000	0.000000	-15.867853
0.118000	0.000000	0.000000	0.000000	-0.030903	0.000000	0.000000	0.000000	-0.538736	0.000000	0.000000	-12.842308
0.119000	0.000000	0.000000	0.000000	-0.032981	0.000000	0.000000	0.000000	-0.589142	0.000000	0.000000	-12.524139
0.120000	0.000000	0.000000	0.000000	-0.035324	0.000000	0.000000	0.000000	-0.646013	0.000000	0.000000	-14.739208
0.121000	0.000000	0.000000	0.000000	-0.035896	0.000000	0.000000	0.000000	-0.660247	0.000000	0.000000	-16.106606
0.122000	0.000000	0.000000	0.000000	-0.035295	0.000000	0.000000	0.000000	-0.646377	0.000000	0.000000	-16.048370
0.123000	0.000000	0.000000	0.000000	-0.034729	0.000000	0.000000	0.000000	-0.631769	0.000000	0.000000	-14.690180
0.124000	0.000000	0.000000	0.000000	-0.035323	0.000000	0.000000	0.000000	-0.643364	0.000000	0.000000	-12.665470
0.125000	0.000000	0.000000	0.000000	-0.037586	0.000000	0.000000	0.000000	-0.701536	0.000000	0.000000	-12.852342
0.126000	0.000000	0.000000	0.000000	-0.039734	0.000000	0.000000	0.000000	-0.764712	0.000000	0.000000	-15.275595
0.127000	0.000000	0.000000	0.000000	-0.040117	0.000000	0.000000	0.000000	-0.762900	0.000000	0.000000	-15.973403
0.128000	0.000000	0.000000	0.000000	-0.039714	0.000000	0.000000	0.000000	-0.699050	0.000000	0.000000	-13.425158
0.129000	0.000000	0.000000	0.000000	-0.039720	0.000000	0.000000	0.000000	-0.645562	0.000000	0.000000	-9.703647
0.130000	0.000000	0.000000	0.000000	-0.039714	0.000000	0.000000	0.000000	-0.634763	0.000000	0.000000	-7.143876
0.131000	0.000000	0.000000	0.000000	-0.039310	0.000000	0.000000	0.000000	-0.635966	0.000000	0.000000	-7.221417
0.132000	0.000000	0.000000	0.000000	-0.039736	0.000000	0.000000	0.000000	-0.649901	0.000000	0.000000	-9.806293
0.133000	0.000000	0.000000	0.000000	-0.041919	0.000000	0.000000	0.000000	-0.699466	0.000000	0.000000	-13.328807
0.134000	0.000000	0.000000	0.000000	-0.044151	0.000000	0.000000	0.000000	-0.750306	0.000000	0.000000	-15.913001
0.135000	0.000000	0.000000	0.000000	-0.044690	0.000000	0.000000	0.000000	-0.767184	0.000000	0.000000	-15.871618
0.136000	0.000000	0.000000	0.000000	-0.044121	0.000000	0.000000	0.000000	-0.764078	0.000000	0.000000	-13.113646
0.137000	0.000000	0.000000	0.000000	-0.043575	0.000000	0.000000	0.000000	-0.739561	0.000000	0.000000	-9.613851
0.138000	0.000000	0.000000	0.000000	-0.044151	0.000000	0.000000	0.000000	-0.700225	0.000000	0.000000	-7.722848
0.139000	0.000000	0.000000	0.000000	-0.046371	0.000000	0.000000	0.000000	-0.700098	0.000000	0.000000	-7.683949
0.140000	0.000000	0.000000	0.000000	-0.048564	0.000000	0.000000	0.000000	-0.740353	0.000000	0.000000	-7.200505
0.141000	0.000000	0.000000	0.000000	-0.049103	0.000000	0.000000	0.000000	-0.767275	0.000000	0.000000	-5.774352
0.142000	0.000000	0.000000	0.000000	-0.048533	0.000000	0.000000	0.000000	-0.766732	0.000000	0.000000	-5.070743
0.143000	0.000000	0.000000	0.000000	-0.047950	0.000000	0.000000	0.000000	-0.738594	0.000000	0.000000	-4.391292
0.144000	0.000000	0.000000	0.000000	-0.048567	0.000000	0.000000	0.000000	-0.699537	0.000000	0.000000	-3.227063
0.145000	0.000000	0.000000	0.000000	-0.050936	0.000000	0.000000	0.000000	-0.703801	0.000000	0.000000	-2.877939
0.146000	0.000000	0.000000	0.000000	-0.052971	0.000000	0.000000	0.000000	-0.740403	0.000000	0.000000	-1.850810
0.147000	0.000000	0.000000	0.000000	-0.052950	0.000000	0.000000	0.000000	-0.753480	0.000000	0.000000	0.534868
0.148000	0.000000	0.000000	0.000000	-0.052972	0.000000	0.000000	0.000000	-0.767301	0.000000	0.000000	-0.209542
0.149000	0.000000	0.000000	0.000000	-0.055052	0.000000	0.000000	0.000000	-0.804165	0.000000	0.000000	-5.005453
0.150000	0.000000	0.000000	0.000000	-0.057394	0.000000	0.000000	0.000000	-0.807234	0.000000	0.000000	-7.698672
0.151000	0.000000	0.000000	0.000000	-0.057969	0.000000	0.000000	0.000000	-0.767677	0.000000	0.000000	-6.329221
0.152000	0.000000	0.000000	0.000000	-0.057358	0.000000	0.000000	0.000000	-0.739488	0.000000	0.000000	-4.929603
0.153000	0.000000	0.000000	0.000000	-0.056762	0.000000	0.000000	0.000000	-0.738839	0.000000	0.000000	-4.235165
0.154000	0.000000	0.000000	0.000000	-0.057395	0.000000	0.000000	0.000000	-0.768538	0.000000	0.000000	-3.289167
0.155000	0.000000	0.000000	0.000000	-0.059779	0.000000	0.000000	0.000000	-0.811759	0.000000	0.000000	-2.926343
0.156000	0.000000	0.000000	0.000000	-0.061798	0.000000	0.000000	0.000000	-0.803278	0.000000	0.000000	-1.718755
0.157000	0.000000	0.000000	0.000000	-0.061734	0.000000	0.000000	0.000000	-0.751987	0.000000	0.000000	0.575802
0.158000	0.000000	0.000000	0.000000	-0.061801	0.000000	0.000000	0.000000	-0.754033	0.000000	0.000000	-0.689183
0.159000	0.000000	0.000000	0.000000	-0.064033	0.000000	0.000000	0.000000	-0.808038	0.000000	0.000000	-5.133923
0.160000	0.000000	0.000000	0.000000	-0.066214	0.000000	0.000000	0.000000	-0.810550	0.000000	0.000000	-5.259594
0.161000	0.000000	0.000000	0.000000	-0.066228	0.000000	0.000000	0.000000	-0.753764	0.000000	0.000000	-0.638653
0.162000	0.000000	0.000000	0.000000	-0.066212	0.000000	0.000000	0.000000	-0.739415	0.000000	0.000000	1.326652
0.163000	0.000000	0.000000	0.000000	-0.068284	0.000000	0.000000	0.000000	-0.804621	0.000000	0.000000	-1.804217
0.164000	0.000000	0.000000	0.000000	-0.070635	0.000000	0.000000	0.000000	-0.875749	0.000000	0.000000	-6.531185
0.165000	0.000000	0.000000	0.000000	-0.071211	0.000000	0.000000	0.000000	-0.875306	0.000000	0.000000	-8.369971
0.166000	0.000000	0.000000	0.000000	-0.070596	0.000000	0.000000	0.000000	-0.805114	0.000000	0.000000	-4.824430
0.167000	0.000000	0.000000	0.000000	-0.070000	0.000000	0.000000	0.000000	-0.738193	0.000000	0.000000	0.105243
0.168000	0.000000	0.000000	0.000000	-0.070636	0.000000	0.000000	0.000000	-0.744374	0.000000	0.000000	0.433612
0.169000	0.000000	0.000000	0.000000	-0.073023	0.000000	0.000000	0.000000	-0.812398	0.000000	0.000000	-2.147501
0.170000	0.000000	0.000000	0.000000	-0.075038	0.000000	0.000000	0.000000	-0.861428	0.000000	0.000000	-2.726827
0.171000	0.000000	0.000000	0.000000	-0.074971	0.000000	0.000000	0.000000	-0.859919	0.000000	0.000000	-2.508800
0.172000	0.000000	0.000000	0.000000	-0.075042	0.000000	0.000000	0.000000	-0.871509	0.000000	0.000000	-4.944412
0.173000	0.000000	0.000000	0.000000	-0.077284	0.000000	0.000000	0.000000	-0.915812	0.000000	0.000000	-8.396387
0.174000	0.000000	0.000000	0.000000	-0.079454	0.000000	0.000000	0.000000	-0.915482	0.000000	0.000000	-8.411564
0.175000	0.000000	0.000000	0.000000	-0.079437	0.000000	0.000000	0.000000	-0.860653	0.000000	0.000000	-4.386417
0.176000	0.000000	0.000000	0.000000	-0.079454	0.000000	0.000000	0.000000	-0.847909	0.000000	0.000000	-1.721426
0.177000	0.000000	0.000000	0.000000	-0.081635	0.000000	0.000000	0.000000	-0.914998	0.000000	0.000000	-5.320024
0.178000	0.000000	0.000000	0.000000	-0.083870	0.000000	0.000000	0.000000	-0.982827	0.000000	0.000000	-10.992426
0.179000	0.000000	0.000000	0.000000	-0.084047	0.000000	0.000000	0.000000	-0.973060	0.000000	0.000000	-10.429850
0.180000	0.000000	0.000000	0.000000	-0.083857	0.000000	0.000000	0.000000	-0.914289	0.000000	0.000000	-5.059590
0.181000	0.000000	0.000000	0.000000	-0.085326	0.000000	0.000000	0.000000	-0.896641	0.000000	0.000000	-4.099552
0.182000	0.000000	0.000000	0.000000	-0.088326	0.000000	0.000000	0.000000	-0.956649	0.000000	0.000000	-9.661187
0.183000	0.000000	0.000000	0.000000	-0.092321	0.000000	0.000000	0.000000	-1.068003	0.000000	0.000000	-15.647059
0.184000	0.000000	0.000000	0.000000	-0.097185	0.000000	0.000000	0.000000	-1.200849	0.000000	0.000000	-18.867981
0.185000	0.000000	0.000000	0.000000	-0.102443	0.000000	0.000000	0.000000	-1.314046	0.000000	0.000000	-20.871321
0.186000	0.000000	0.000000	0.000000	-0.105947	0.000000	0.000000	0.000000	-1.341732	0.000000	0.000000	-22.210756
0.187000	0.000000	0.000000	0.000000	-0.106234	0.000000	0.000000	0.000000	-1.299088	0.000000	0.000000	-23.522563
0.188000	0.000000	0.000000	0.000000	-0.105924	0.000000	0.000000	0.000000	-1.292045	0.000000	0.000000	-26.373917
0.189000	0.000000	0.000000	0.000000	-0.107644	0.000000	0.000000	0.000000	-1.333454	0.000000	0.000000	-28.051434
0.190000	0.000000	0.000000	0.000000	-0.110376	0.000000	0.000000	0.000000	-1.349374	0.000000	0.000000	-25.570266
0.191000	0.000000	0.000000	0.000000	-0.112684	0.000000	0.000000	0.000000	-1.348548	0.000000	0.000000	-23.196188
0.192000	0.000000	0.000000	0.000000	-0.114782	0.000000	0.000000	0.000000	-1.385669	0.000000	0.000000	-25.035714
0.193000	0.000000	0.000000	0.000000	-0.117071	0.000000	0.000000	0.000000	-1.456437	0.000000	0.000000	-27.853683
0.194000	0.000000	0.000000	0.000000	-0.119189	0.000000	0.000000	0.000000	-1.522598	0.000000	0.000000	-28.894583
0.195000	0.000000	0.000000	0.000000	-0.120962	0.000000	0.000000	0.000000	-1.550427	0.000000	0.000000	-30.235449
0.196000	0.000000	0.000000	0.000000	-0.123637	0.000000	0.000000	0.000000	-1.557512	0.000000	0.000000	-33.183746
0.197000	0.000000	0.000000	0.000000	-0.128077	0.000000	0.000000	0.000000	-1.616578	0.000000	0.000000	-36.603261
0.198000	0.000000	0.000000	0.000000	-0.132462	0.000000	0.000000	0.000000	-1.725076	0.000000	0.000000	-38.575118
0.199000	0.000000	0.000000	0.000000	-0.135058	0.000000	0.000000	0.000000	-1.786745	0.000000	0.000000	-38.281805
0.200000	0.000000	0.000000	0.000000	-0.136843	0.000000	0.000000	0.000000	-1.775857	0.000000	0.000000	-38.228436
0.201000	0.000000	0.000000	0.000000	-0.139026	0.000000	0.000000	0.000000	-1.775912	0.000000	0.000000	-41.029689
0.202000	0.000000	0.000000	0.000000	-0.141259	0.000000	0.000000	0.000000	-1.830027	0.000000	0.000000	-44.446965
0.203000	0.000000	0.000000	0.000000	-0.143173	0.000000	0.000000	0.000000	-1.877102	0.000000	0.000000	-43.831068
0.204000	0.000000	0.000000	0.000000	-0.145697	0.000000	0.000000	0.000000	-1.888105	0.000000	0.000000	-39.052440
0.205000	0.000000	0.000000	0.000000	-0.149684	0.000000	0.000000	0.000000	-1.928009	0.000000	0.000000	-34.626662
0.206000	0.000000	0.000000	0.000000	-0.154561	0.000000	0.000000	0.000000	-2.032917	0.000000	0.000000	-34.231939
